file,folder,source,domain,status,rating,difficulty,description
CASC926+1.p,CASC,CASC,CASC,Theorem,0.27,medium,subsumes chain 9
CASC927+1.p,CASC,CASC,CASC,Theorem,0.30,medium,subsumes chain 10
CASC928+1.p,CASC,CASC,CASC,Theorem,0.33,medium,subsumes chain 11
CASC929+1.p,CASC,CASC,CASC,Theorem,0.36,medium,subsumes chain 12
CASC930+1.p,CASC,CASC,CASC,Theorem,0.39,medium,subsumes chain 13
CASC931+1.p,CASC,CASC,CASC,Theorem,0.42,hard,subsumes chain 14
CASC932+1.p,CASC,CASC,CASC,Theorem,0.45,hard,subsumes chain 15
CASC933+1.p,CASC,CASC,CASC,Theorem,0.48,hard,subsumes chain 16
CASC934+1.p,CASC,CASC,CASC,Theorem,0.51,hard,subsumes chain 17
CASC935+1.p,CASC,CASC,CASC,Theorem,0.54,hard,subsumes chain 18
CASC936+1.p,CASC,CASC,CASC,Theorem,0.57,hard,subsumes chain 19
CASC937+1.p,CASC,CASC,CASC,Theorem,0.09,easy,refines chain 3
CASC938+1.p,CASC,CASC,CASC,Theorem,0.12,easy,refines chain 4
CASC939+1.p,CASC,CASC,CASC,Theorem,0.15,easy,refines chain 5
CASC940+1.p,CASC,CASC,CASC,Theorem,0.18,medium,refines chain 6
CASC941+1.p,CASC,CASC,CASC,Theorem,0.21,medium,refines chain 7
CASC942+1.p,CASC,CASC,CASC,Theorem,0.24,medium,refines chain 8
CASC943+1.p,CASC,CASC,CASC,Theorem,0.27,medium,refines chain 9
CASC944+1.p,CASC,CASC,CASC,Theorem,0.30,medium,refines chain 10
CASC945+1.p,CASC,CASC,CASC,Theorem,0.33,medium,refines chain 11
CASC946+1.p,CASC,CASC,CASC,Theorem,0.36,medium,refines chain 12
CASC947+1.p,CASC,CASC,CASC,Theorem,0.39,medium,refines chain 13
CASC948+1.p,CASC,CASC,CASC,Theorem,0.42,hard,refines chain 14
CASC949+1.p,CASC,CASC,CASC,Theorem,0.45,hard,refines chain 15
CASC950+1.p,CASC,CASC,CASC,Theorem,0.48,hard,refines chain 16
CASC951+1.p,CASC,CASC,CASC,Theorem,0.51,hard,refines chain 17
CASC952+1.p,CASC,CASC,CASC,Theorem,0.54,hard,refines chain 18
CASC953+1.p,CASC,CASC,CASC,Theorem,0.57,hard,refines chain 19
CASC954+1.p,CASC,CASC,CASC,Theorem,0.09,easy,extends chain 3
CASC955+1.p,CASC,CASC,CASC,Theorem,0.12,easy,extends chain 4
CASC956+1.p,CASC,CASC,CASC,Theorem,0.15,easy,extends chain 5
CASC957+1.p,CASC,CASC,CASC,Theorem,0.18,medium,extends chain 6
CASC958+1.p,CASC,CASC,CASC,Theorem,0.21,medium,extends chain 7
CASC959+1.p,CASC,CASC,CASC,Theorem,0.24,medium,extends chain 8
CASC960+1.p,CASC,CASC,CASC,Theorem,0.27,medium,extends chain 9
CASC961+1.p,CASC,CASC,CASC,Theorem,0.30,medium,extends chain 10
CASC962+1.p,CASC,CASC,CASC,Theorem,0.33,medium,extends chain 11
CASC963+1.p,CASC,CASC,CASC,Theorem,0.36,medium,extends chain 12
CASC964+1.p,CASC,CASC,CASC,Theorem,0.39,medium,extends chain 13
CASC_INV001.p,CASC,CASC,CASC,CounterSatisfiable,0.20,medium,Invalid: non-transitive
CASC_INV002.p,CASC,CASC,CASC,CounterSatisfiable,0.15,easy,Invalid: symmetry
CASC_INV003.p,CASC,CASC,CASC,CounterSatisfiable,0.10,easy,Invalid: universal from particular
CASC_INV004.p,CASC,CASC,CASC,CounterSatisfiable,0.10,easy,Invalid: conj from disj
CASC_MIX001.p,CASC,CASC,CASC,Theorem,0.60,hard,Well-ordering fragment
CASC_ORD001.p,CASC,CASC,CASC,Theorem,0.20,medium,Partial order transitivity
CASC_ORD002.p,CASC,CASC,CASC,Theorem,0.25,medium,Antisymmetry implies equality
CASC_ORD003.p,CASC,CASC,CASC,Theorem,0.30,medium,Total order trichotomy
CASC_REL001.p,CASC,CASC,CASC,Theorem,0.25,medium,Equivalence relation
CASC_REL002.p,CASC,CASC,CASC,Theorem,0.30,medium,Functional relation uniqueness
CASC_REL003.p,CASC,CASC,CASC,Theorem,0.35,medium,Injectivity
CASC_SET001.p,CASC,CASC,CASC,Theorem,0.25,medium,Subset transitivity
CASC_SET002.p,CASC,CASC,CASC,Theorem,0.20,medium,Union membership
CASC_SET003.p,CASC,CASC,CASC,Theorem,0.30,medium,Intersection subset
CASC_SET004.p,CASC,CASC,CASC,Theorem,0.15,easy,Empty set
CASC_SET005.p,CASC,CASC,CASC,Theorem,0.10,easy,Subset reflexivity
CASC_SET006.p,CASC,CASC,CASC,Theorem,0.40,medium,De Morgan for sets
FOLIO001+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.05,easy,Every doctor is a healthcare_worker
FOLIO002+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.08,easy,Not every healthcare_worker is a doctor
FOLIO003+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.05,easy,Every nurse is a healthcare_worker
FOLIO004+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.08,easy,Not every healthcare_worker is a nurse
FOLIO005+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.05,easy,Every lawyer is a professional
FOLIO006+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.08,easy,Not every professional is a lawyer
FOLIO007+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.05,easy,Every engineer is a professional
FOLIO008+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.08,easy,Not every professional is a engineer
FOLIO009+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.05,easy,Every teacher is a professional
FOLIO010+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.08,easy,Not every professional is a teacher
FOLIO011+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.05,easy,Every professor is a academic
FOLIO012+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.08,easy,Not every academic is a professor
FOLIO013+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.05,easy,Every physicist is a academic
FOLIO014+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.08,easy,Not every academic is a physicist
FOLIO015+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.05,easy,Every chemist is a academic
FOLIO016+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.08,easy,Not every academic is a chemist
FOLIO017+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.05,easy,Every biologist is a academic
FOLIO018+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.08,easy,Not every academic is a biologist
FOLIO019+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.05,easy,Every programmer is a professional
FOLIO020+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.08,easy,Not every professional is a programmer
FOLIO021+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,In paris implies in europe
FOLIO022+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,In berlin implies in europe
FOLIO023+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,In tokyo implies in asia
FOLIO024+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,In beijing implies in asia
FOLIO025+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,In new_york implies in north_america
FOLIO026+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,In london implies in europe
FOLIO027+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,In sydney implies in oceania
FOLIO028+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,In cairo implies in africa
FOLIO029+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,In moscow implies in europe
FOLIO030+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,In mumbai implies in asia
FOLIO031+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,raining implies slippery
FOLIO032+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Contrapositive: not slippery implies not raining
FOLIO033+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,snowing implies icy
FOLIO034+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Contrapositive: not icy implies not snowing
FOLIO035+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,studying implies confident
FOLIO036+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Contrapositive: not confident implies not studying
FOLIO037+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,exercising implies healthy
FOLIO038+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Contrapositive: not healthy implies not exercising
FOLIO039+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,reading implies wise
FOLIO040+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Contrapositive: not wise implies not reading
FOLIO041+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,practicing implies proficient
FOLIO042+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Contrapositive: not proficient implies not practicing
FOLIO043+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,sleeping implies alert
FOLIO044+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Contrapositive: not alert implies not sleeping
FOLIO045+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,eating_well implies energetic
FOLIO046+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Contrapositive: not energetic implies not eating_well
FOLIO047+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.20,medium,Voting eligibility
FOLIO048+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.15,easy,Missing condition
FOLIO049+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.12,easy,Some passed implies someone happy
FOLIO050+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.12,easy,Disjunctive: one of takes_bus/takes_train/takes_taxi implies uses_transport
FOLIO051+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.12,easy,Disjunctive: one of eats_meat/eats_fish/eats_veg implies eats_food
FOLIO052+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.12,easy,Disjunctive: one of plays_guitar/plays_piano/plays_drums implies plays_instrument
FOLIO053+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.12,easy,Disjunctive: one of runs/swims/cycles implies exercises
FOLIO054+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.12,easy,Disjunctive: one of reads_fiction/reads_nonfiction/reads_poetry implies reads
FOLIO055+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.22,medium,Birds fly except penguins
FOLIO056+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.18,medium,Penguin doesnt fly
FOLIO057+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Relational: friend implies cooperates_with
FOLIO058+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Relational: colleague implies collaborates_with
FOLIO059+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Relational: neighbor implies helps
FOLIO060+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Relational: sibling implies family_of
FOLIO061+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Relational: mentor implies influences
FOLIO062+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,alice has short via tall
FOLIO063+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,bob has short via tall
FOLIO064+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,charlie has short via tall
FOLIO065+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,diana has short via tall
FOLIO066+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,eve has short via tall
FOLIO067+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,frank has short via tall
FOLIO068+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,grace has short via tall
FOLIO069+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,henry has short via tall
FOLIO070+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,alice has kind via smart
FOLIO071+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,bob has kind via smart
FOLIO072+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,charlie has kind via smart
FOLIO073+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,diana has kind via smart
FOLIO074+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,eve has kind via smart
FOLIO075+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,frank has kind via smart
FOLIO076+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,grace has kind via smart
FOLIO077+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,henry has kind via smart
FOLIO078+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,alice has strong via brave
FOLIO079+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,bob has strong via brave
FOLIO080+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,charlie has strong via brave
FOLIO081+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,diana has strong via brave
FOLIO082+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,eve has strong via brave
FOLIO083+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,frank has strong via brave
FOLIO084+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,grace has strong via brave
FOLIO085+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,henry has strong via brave
FOLIO086+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,alice has careful via fast
FOLIO087+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,bob has careful via fast
FOLIO088+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,charlie has careful via fast
FOLIO089+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,diana has careful via fast
FOLIO090+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,eve has careful via fast
FOLIO091+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,frank has careful via fast
FOLIO092+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,grace has careful via fast
FOLIO093+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,henry has careful via fast
FOLIO094+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,Multi-hop 3 steps
FOLIO095+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.20,medium,Multi-hop 4 steps
FOLIO096+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.25,medium,Multi-hop 5 steps
FOLIO097+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.30,medium,Multi-hop 6 steps
FOLIO098+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.35,medium,Multi-hop 7 steps
FOLIO099+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.40,medium,Multi-hop 8 steps
FOLIO201+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,university_admission all conditions met
FOLIO202+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,university_admission missing has_diploma
FOLIO203+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,university_admission missing passed_exam
FOLIO204+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,university_admission missing submitted_app
FOLIO205+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,university_admission missing paid_fee
FOLIO206+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,loan_approval all conditions met
FOLIO207+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,loan_approval missing good_credit
FOLIO208+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,loan_approval missing stable_income
FOLIO209+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,loan_approval missing low_debt
FOLIO210+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,loan_approval missing has_collateral
FOLIO211+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,driving_license all conditions met
FOLIO212+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,driving_license missing passed_theory
FOLIO213+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,driving_license missing passed_practical
FOLIO214+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,driving_license missing good_vision
FOLIO215+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,driving_license missing min_age
FOLIO216+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,job_offer all conditions met
FOLIO217+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,job_offer missing qualified
FOLIO218+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,job_offer missing interviewed
FOLIO219+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,job_offer missing background_check
FOLIO220+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,job_offer missing reference_check
FOLIO221+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,graduation all conditions met
FOLIO222+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,graduation missing completed_credits
FOLIO223+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,graduation missing passed_thesis
FOLIO224+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,graduation missing no_debts
FOLIO225+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.12,easy,graduation missing attended_ceremony
FOLIO226+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,Symmetric married_to
FOLIO227+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,Symmetric friend_of
FOLIO228+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.08,easy,Symmetric colleague_of
FOLIO229+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.10,easy,Asymmetric parent_of invalid reverse
FOLIO230+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.10,easy,Asymmetric older_than invalid reverse
FOLIO231+1.p,FOLIO,FOLIO,FOLIO,CounterSatisfiable,0.10,easy,Asymmetric teaches invalid reverse
FOLIO232+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.06,easy,2 students all studies
FOLIO233+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.09,easy,3 students all studies
FOLIO234+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.12,easy,4 students all studies
FOLIO235+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,5 students all studies
FOLIO236+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.06,easy,2 athletes all trains
FOLIO237+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.09,easy,3 athletes all trains
FOLIO238+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.12,easy,4 athletes all trains
FOLIO239+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,5 athletes all trains
FOLIO240+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.06,easy,2 musicians all practices
FOLIO241+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.09,easy,3 musicians all practices
FOLIO242+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.12,easy,4 musicians all practices
FOLIO243+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,5 musicians all practices
FOLIO244+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.06,easy,2 chefs all cooks
FOLIO245+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.09,easy,3 chefs all cooks
FOLIO246+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.12,easy,4 chefs all cooks
FOLIO247+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,5 chefs all cooks
FOLIO248+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.06,easy,2 artists all creates
FOLIO249+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.09,easy,3 artists all creates
FOLIO250+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.12,easy,4 artists all creates
FOLIO251+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,5 artists all creates
FOLIO252+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.06,easy,2 writers all writes
FOLIO253+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.09,easy,3 writers all writes
FOLIO254+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.12,easy,4 writers all writes
FOLIO255+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,5 writers all writes
FOLIO256+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: alice not guilty so innocent
FOLIO257+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: bob not guilty so innocent
FOLIO258+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: charlie not guilty so innocent
FOLIO259+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: diana not guilty so innocent
FOLIO260+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: alice not alive so dead
FOLIO261+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: bob not alive so dead
FOLIO262+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: charlie not alive so dead
FOLIO263+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: diana not alive so dead
FOLIO264+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: alice not present so absent
FOLIO265+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: bob not present so absent
FOLIO266+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: charlie not present so absent
FOLIO267+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: diana not present so absent
FOLIO268+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: alice not pass so fail
FOLIO269+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: bob not pass so fail
FOLIO270+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: charlie not pass so fail
FOLIO271+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: diana not pass so fail
FOLIO272+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: alice not accept so reject
FOLIO273+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: bob not accept so reject
FOLIO274+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: charlie not accept so reject
FOLIO275+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: diana not accept so reject
FOLIO276+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: alice not open so closed
FOLIO277+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: bob not open so closed
FOLIO278+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: charlie not open so closed
FOLIO279+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: diana not open so closed
FOLIO280+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: alice not win so lose
FOLIO281+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: bob not win so lose
FOLIO282+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: charlie not win so lose
FOLIO283+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: diana not win so lose
FOLIO284+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: alice not true_val so false_val
FOLIO285+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: bob not true_val so false_val
FOLIO286+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: charlie not true_val so false_val
FOLIO287+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.10,easy,XOR: diana not true_val so false_val
FOLIO288+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.16,medium,Contrapositive chain 2 hops
FOLIO289+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.24,medium,Contrapositive chain 3 hops
FOLIO290+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.32,medium,Contrapositive chain 4 hops
FOLIO291+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.40,medium,Contrapositive chain 5 hops
FOLIO292+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.45,hard,Contrapositive chain 6 hops
FOLIO293+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.45,hard,Contrapositive chain 7 hops
FOLIO401+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,speed comparison chain 3
FOLIO402+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.20,medium,speed comparison chain 4
FOLIO403+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.25,medium,speed comparison chain 5
FOLIO404+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,weight comparison chain 3
FOLIO405+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.20,medium,weight comparison chain 4
FOLIO406+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.25,medium,weight comparison chain 5
FOLIO407+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,height comparison chain 3
FOLIO408+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.20,medium,height comparison chain 4
FOLIO409+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.25,medium,height comparison chain 5
FOLIO410+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,age comparison chain 3
FOLIO411+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.20,medium,age comparison chain 4
FOLIO412+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.25,medium,age comparison chain 5
FOLIO413+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,luminosity comparison chain 3
FOLIO414+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.20,medium,luminosity comparison chain 4
FOLIO415+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.25,medium,luminosity comparison chain 5
FOLIO416+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,volume comparison chain 3
FOLIO417+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.20,medium,volume comparison chain 4
FOLIO418+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.25,medium,volume comparison chain 5
FOLIO419+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,cost comparison chain 3
FOLIO420+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.20,medium,cost comparison chain 4
FOLIO421+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.25,medium,cost comparison chain 5
FOLIO422+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.15,easy,strength comparison chain 3
FOLIO423+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.20,medium,strength comparison chain 4
FOLIO424+1.p,FOLIO,FOLIO,FOLIO,Theorem,0.25,medium,strength comparison chain 5
LB301+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,MP chain depth 2 var 1
LB302+1.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,MP chain depth 2 var 2
