file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
LB_DMO_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,8,5,0,0,0,0
LB_DMO_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMO_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,22,5,0,0,0,0
LB_DMO_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,8,5,0,0,0,0
LB_DMO_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMO_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,22,5,0,0,0,0
LB_DMO_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,8,5,0,0,0,0
LB_DMO_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DNE_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
LB_DNE_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,4,3,0,0,0,0
LB_DNE_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_DNE_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
LB_DNE_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,4,3,0,0,0,0
LB_DNE_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_DNE_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
LB_DNE_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,4,3,0,0,0,0
LB_DNE_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_DNE_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
LB_DNE_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,4,3,0,0,0,0
LB_DNE_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_DNE_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
LB_DNE_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,4,3,0,0,0,0
LB_DNE_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_DNE_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
LB_DNE_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,4,3,0,0,0,0
LB_DNE_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_DNE_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
LB_DNE_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,4,3,0,0,0,0
LB_DNE_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_DNE_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
LB_DNE_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,4,3,0,0,0,0
LB_DNE_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_DNE_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
LB_DNE_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,4,3,0,0,0,0
LB_DNE_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_DNE_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
LB_DNE_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,4,3,0,0,0,0
LB_DNE_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_DS_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_DS_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,4,0,0,0,0
LB_DS_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DS_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_DS_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,4,0,0,0,0
LB_DS_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DS_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_DS_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,4,0,0,0,0
LB_DS_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DS_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_DS_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,4,0,0,0,0
LB_DS_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DS_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_DS_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,4,0,0,0,0
LB_DS_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DS_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_DS_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,4,0,0,0,0
LB_DS_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DS_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_DS_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,4,0,0,0,0
LB_DS_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DS_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_DS_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,4,0,0,0,0
LB_DS_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DS_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_DS_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,4,0,0,0,0
LB_DS_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DS_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_DS_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,4,0,0,0,0
LB_DS_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_EG_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_EG_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_EG_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_EG_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_EG_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_EG_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_EG_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_EG_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_EG_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_EG_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_EG_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_EG_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_EG_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_EG_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_EG_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_EG_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_EG_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_EG_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_EG_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_EG_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_EG_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_EG_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_EG_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_EG_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_EG_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_EG_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_EG_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_EG_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_EG_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,6,2,2,1,0,0
LB_EG_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
LB_ES_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,40,7,0,0,0,0
LB_ES_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,34,7,15,3,0,0
LB_ES_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,1
LB_ES_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,40,7,0,0,0,0
LB_ES_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,34,7,15,3,0,0
LB_ES_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,1
LB_ES_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,40,7,0,0,0,0
LB_ES_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,34,7,15,3,0,0
LB_ES_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,1
LB_ES_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,40,7,0,0,0,0
LB_ES_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,34,7,15,3,0,0
LB_ES_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,1
LB_ES_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,40,7,0,0,0,0
LB_ES_05.p,LogicBench,Improved,Theorem,Proved,0.001,PROVED,34,7,15,3,0,0
LB_ES_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,1
LB_ES_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,40,7,0,0,0,0
LB_ES_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,34,7,15,3,0,0
LB_ES_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,1
LB_ES_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,40,7,0,0,0,0
LB_ES_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,34,7,15,3,0,0
LB_ES_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,1
LB_ES_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,40,7,0,0,0,0
LB_ES_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,34,7,15,3,0,0
LB_ES_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,1
LB_ES_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,40,7,0,0,0,0
LB_ES_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,34,7,15,3,0,0
LB_ES_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,1
LB_ES_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,40,7,0,0,0,0
LB_ES_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,34,7,15,3,0,0
LB_ES_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,1
LB_HS_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,106,8,0,0,0,0
LB_HS_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,36,8,14,4,0,0
LB_HS_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_HS_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,106,8,0,0,0,0
LB_HS_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,36,8,14,4,0,0
LB_HS_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_HS_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,106,8,0,0,0,0
LB_HS_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,36,8,14,4,0,0
LB_HS_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_HS_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,106,8,0,0,0,0
LB_HS_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,36,8,14,4,0,0
LB_HS_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_HS_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,106,8,0,0,0,0
LB_HS_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,36,8,14,4,0,0
LB_HS_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_HS_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,106,8,0,0,0,0
LB_HS_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,36,8,14,4,0,0
LB_HS_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_HS_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,106,8,0,0,0,0
LB_HS_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,36,8,14,4,0,0
LB_HS_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_HS_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,106,8,0,0,0,0
LB_HS_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,36,8,14,4,0,0
LB_HS_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_HS_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,106,8,0,0,0,0
LB_HS_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,36,8,14,4,0,0
LB_HS_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_HS_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,106,8,0,0,0,0
LB_HS_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,36,8,14,4,0,0
LB_HS_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_MMP_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB_MMP_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,144,10,88,14,0,0
LB_MMP_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_MMP_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB_MMP_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,144,10,88,14,0,0
LB_MMP_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_MMP_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB_MMP_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,144,10,88,14,0,0
LB_MMP_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_MMP_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB_MMP_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,144,10,88,14,0,0
LB_MMP_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_MMP_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB_MMP_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,144,10,88,14,0,0
LB_MMP_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_MMP_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB_MMP_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,176,10,109,21,0,0
LB_MMP_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_MMP_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB_MMP_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,144,10,88,14,0,0
LB_MMP_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_MMP_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB_MMP_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,176,10,109,21,0,0
LB_MMP_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_MMP_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB_MMP_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,144,10,88,14,0,0
LB_MMP_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_MMP_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB_MMP_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,144,10,88,14,0,0
LB_MMP_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_MP_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_MP_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
LB_MP_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MP_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_MP_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
LB_MP_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MP_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_MP_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
LB_MP_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MP_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_MP_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
LB_MP_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MP_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_MP_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
LB_MP_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MP_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_MP_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
LB_MP_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MP_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_MP_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
LB_MP_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MP_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_MP_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
LB_MP_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MP_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_MP_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
LB_MP_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MP_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
LB_MP_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
LB_MP_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MT_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,44,6,0,0,0,0
LB_MT_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,14,6,2,2,0,0
LB_MT_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MT_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,44,6,0,0,0,0
LB_MT_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,14,6,2,2,0,0
LB_MT_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MT_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,44,6,0,0,0,0
LB_MT_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,14,6,2,2,0,0
LB_MT_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MT_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,44,6,0,0,0,0
LB_MT_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,14,6,2,2,0,0
LB_MT_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MT_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,44,6,0,0,0,0
LB_MT_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,14,6,2,2,0,0
LB_MT_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MT_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,44,6,0,0,0,0
LB_MT_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,14,6,2,2,0,0
LB_MT_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MT_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,44,6,0,0,0,0
LB_MT_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,14,6,2,2,0,0
LB_MT_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MT_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,44,6,0,0,0,0
LB_MT_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,14,6,2,2,0,0
LB_MT_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MT_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,44,6,0,0,0,0
LB_MT_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,14,6,2,2,0,0
LB_MT_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_MT_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,44,6,0,0,0,0
LB_MT_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,14,6,2,2,0,0
LB_MT_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_RAA_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,156,9,0,0,0,0
LB_RAA_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,46,9,19,6,0,0
LB_RAA_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,2
LB_RAA_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,156,9,0,0,0,0
LB_RAA_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,46,9,19,6,0,0
LB_RAA_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,2
LB_RAA_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,156,9,0,0,0,0
LB_RAA_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,46,9,19,6,0,0
LB_RAA_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,2
LB_RAA_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,156,9,0,0,0,0
LB_RAA_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,46,9,19,6,0,0
LB_RAA_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,2
LB_RAA_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,156,9,0,0,0,0
LB_RAA_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,46,9,19,6,0,0
LB_RAA_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,2
LB_RAA_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,156,9,0,0,0,0
LB_RAA_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,46,9,19,6,0,0
LB_RAA_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,2
LB_RAA_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,156,9,0,0,0,0
LB_RAA_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,46,9,19,6,0,0
LB_RAA_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,2
LB_RAA_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,156,9,0,0,0,0
LB_RAA_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,46,9,19,6,0,0
LB_RAA_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,2
LB_RAA_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,156,9,0,0,0,0
LB_RAA_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,46,9,19,6,0,0
LB_RAA_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,2
LB_RAA_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,156,9,0,0,0,0
LB_RAA_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,46,9,19,6,0,0
LB_RAA_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,2
LB_RES_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,6,0,0,0,0
LB_RES_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,9,6,0,0,0,0
LB_RES_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB_RES_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,6,0,0,0,0
LB_RES_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,9,6,0,0,0,0
LB_RES_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
